id,price
311748,1145.7777777777778
311749,1870.111111111111
311750,2497.6666666666665
311751,952.6666666666666
311752,5027.333333333333
311753,12972.555555555555
311754,6022.777777777777
311755,9130.777777777777
311756,719.2222222222222
311757,4600.888888888889
311758,5385.555555555556
311759,7956.888888888889
311760,4799.444444444444
311761,2672.1111111111113
311762,4823.666666666667
311763,509.77777777777777
311764,2914.0
311765,1718.888888888889
311766,7763.888888888889
311767,4197.666666666667
311768,570.2222222222222
311769,503.0
311770,9965.0
311771,6452.222222222223
311772,629.3333333333334
311773,6075.888888888889
311774,10137.444444444445
311775,497.1111111111111
311776,623.4444444444445
311777,2496.3333333333335
311778,2192.777777777778
311779,633.2222222222222
311780,7223.888888888889
311781,623.7777777777778
311782,1506.6666666666667
311783,5773.555555555556
311784,4940.666666666667
311785,1319.7777777777778
311786,10083.777777777777
311787,662.7777777777778
311788,809.4444444444445
311789,2951.1111111111113
311790,586.1111111111111
311791,762.2222222222222
311792,3641.4444444444443
311793,512.4444444444445
311794,598.8888888888889
311795,5710.0
311796,794.1111111111111
311797,1157.5555555555557
311798,1085.3333333333333
311799,4389.666666666667
311800,762.7777777777778
311801,491.0
311802,6458.777777777777
311803,2935.6666666666665
311804,10157.0
311805,5475.0
311806,1625.7777777777778
311807,3631.5555555555557
311808,3631.6666666666665
311809,2315.222222222222
311810,5229.888888888889
311811,4739.222222222223
311812,1132.111111111111
311813,14299.333333333334
311814,780.1111111111111
311815,1646.5555555555557
311816,675.5555555555555
311817,567.3333333333334
311818,6836.111111111111
311819,4190.666666666667
311820,4356.444444444444
311821,718.7777777777778
311822,6021.777777777777
311823,15024.111111111111
311824,2229.5555555555557
311825,6143.222222222223
311826,2792.1111111111113
311827,4028.8888888888887
311828,3251.6666666666665
311829,576.6666666666666
311830,1492.6666666666667
311831,13609.444444444445
311832,9769.777777777777
311833,3212.8888888888887
311834,3080.4444444444443
311835,1917.2222222222222
311836,4619.888888888889
311837,2556.8888888888887
311838,508.55555555555554
311839,4341.444444444444
311840,4873.0
311841,2790.0
311842,4504.888888888889
311843,9154.666666666666
311844,1106.111111111111
311845,755.0
311846,813.2222222222222
311847,1612.888888888889
311848,6828.111111111111
311849,2168.1111111111113
311850,820.6666666666666
311851,3248.3333333333335
311852,3789.777777777778
311853,4289.111111111111
311854,8710.555555555555
311855,1225.2222222222222
311856,8885.666666666666
311857,1816.0
311858,5682.333333333333
311859,5028.555555555556
311860,3632.0
311861,2494.777777777778
311862,903.7777777777778
311863,2605.777777777778
311864,1640.3333333333333
311865,1085.111111111111
311866,1052.6666666666667
311867,1044.2222222222222
311868,3740.777777777778
311869,770.4444444444445
311870,1044.3333333333333
311871,4909.222222222223
311872,6519.444444444444
311873,3950.1111111111113
311874,539.5555555555555
311875,1073.3333333333333
311876,10231.666666666666
311877,3506.3333333333335
311878,5709.444444444444
311879,496.6666666666667
311880,1069.7777777777778
311881,751.2222222222222
311882,7264.666666666667
311883,942.1111111111111
311884,16363.777777777777
311885,1419.111111111111
311886,6550.444444444444
311887,1389.888888888889
311888,1481.5555555555557
311889,9644.222222222223
311890,535.8888888888889
311891,4028.777777777778
311892,3205.3333333333335
311893,554.0
311894,4690.555555555556
311895,15846.888888888889
311896,4140.444444444444
311897,528.0
311898,4031.0
311899,16327.0
311900,2813.1111111111113
311901,726.8888888888889
311902,10012.888888888889
311903,3196.4444444444443
311904,5463.333333333333
311905,562.1111111111111
311906,3684.4444444444443
311907,903.6666666666666
311908,679.4444444444445
311909,563.6666666666666
311910,803.0
311911,4722.888888888889
311912,4367.333333333333
311913,11669.555555555555
311914,9860.666666666666
311915,3621.5555555555557
311916,476.8888888888889
311917,965.1111111111111
311918,773.7777777777778
311919,1940.0
311920,593.5555555555555
311921,5425.111111111111
311922,629.4444444444445
311923,8043.444444444444
311924,1063.6666666666667
311925,816.5555555555555
311926,1967.2222222222222
311927,2048.222222222222
311928,1039.888888888889
311929,725.1111111111111
311930,738.8888888888889
311931,761.0
311932,4546.444444444444
311933,6574.555555555556
311934,13117.444444444445
311935,630.4444444444445
311936,617.0
311937,4138.111111111111
311938,641.4444444444445
311939,4726.222222222223
311940,1033.888888888889
311941,1617.4444444444443
311942,1142.6666666666667
311943,2584.1111111111113
311944,4272.111111111111
311945,4189.888888888889
311946,4424.888888888889
311947,709.4444444444445
311948,9518.444444444445
311949,14640.444444444445
311950,3013.1111111111113
311951,873.5555555555555
311952,1161.4444444444443
311953,3328.5555555555557
311954,2996.1111111111113
311955,3894.1111111111113
311956,3444.6666666666665
311957,1292.5555555555557
311958,568.7777777777778
311959,870.8888888888889
311960,1025.0
311961,2289.4444444444443
311962,9100.0
311963,795.8888888888889
311964,4138.111111111111
311965,889.5555555555555
311966,713.0
311967,1324.2222222222222
311968,808.7777777777778
311969,854.6666666666666
311970,7547.444444444444
311971,713.7777777777778
311972,1805.5555555555557
311973,4139.777777777777
311974,5394.555555555556
311975,2022.888888888889
311976,10487.111111111111
311977,720.2222222222222
311978,15573.0
311979,575.2222222222222
311980,796.5555555555555
311981,6967.444444444444
311982,4118.0
311983,967.4444444444445
311984,556.8888888888889
311985,633.6666666666666
311986,7078.555555555556
311987,6626.333333333333
311988,5889.333333333333
311989,872.6666666666666
311990,3566.777777777778
311991,637.0
311992,2499.8888888888887
311993,7782.111111111111
311994,4037.5555555555557
311995,2927.222222222222
311996,4387.444444444444
311997,4456.777777777777
311998,3168.222222222222
311999,1584.0
312000,604.2222222222222
312001,492.0
312002,4466.0
312003,837.5555555555555
312004,1959.888888888889
312005,4217.222222222223
312006,4906.0
312007,2163.222222222222
312008,756.8888888888889
312009,5597.555555555556
312010,4623.555555555556
312011,2838.8888888888887
312012,16630.777777777777
312013,8892.888888888889
312014,2712.1111111111113
312015,11307.555555555555
312016,8053.0
312017,1225.6666666666667
312018,2844.5555555555557
312019,12640.888888888889
312020,6758.333333333333
312021,2635.222222222222
312022,5447.0
312023,1047.7777777777778
312024,527.5555555555555
312025,824.4444444444445
312026,4849.666666666667
312027,572.4444444444445
312028,3796.222222222222
312029,7118.555555555556
312030,850.0
312031,930.0
312032,718.0
312033,3670.6666666666665
312034,3557.5555555555557
312035,1615.7777777777778
312036,682.7777777777778
312037,17331.666666666668
312038,4786.555555555556
312039,3195.6666666666665
312040,4433.777777777777
312041,13102.0
312042,6028.0
312043,507.3333333333333
312044,13554.444444444445
312045,11613.0
312046,6127.777777777777
312047,807.8888888888889
312048,6979.111111111111
312049,4861.777777777777
312050,878.0
312051,4181.444444444444
312052,473.6666666666667
312053,5445.777777777777
312054,2254.4444444444443
312055,4259.444444444444
312056,870.5555555555555
312057,2519.3333333333335
312058,550.7777777777778
312059,980.0
312060,5242.777777777777
312061,2316.1111111111113
312062,2496.1111111111113
312063,550.2222222222222
312064,647.5555555555555
312065,10498.333333333334
312066,8549.111111111111
312067,1792.4444444444443
312068,10407.222222222223
312069,651.0
312070,1467.5555555555557
312071,743.8888888888889
312072,536.0
312073,1274.0
312074,10996.777777777777
312075,9409.333333333334
312076,742.6666666666666
312077,15684.666666666666
312078,868.8888888888889
312079,3087.1111111111113
312080,1193.7777777777778
312081,659.1111111111111
312082,831.4444444444445
312083,509.0
312084,518.0
312085,8626.111111111111
312086,14749.777777777777
312087,586.7777777777778
312088,11263.888888888889
312089,7494.777777777777
312090,9536.333333333334
312091,4917.222222222223
312092,4788.555555555556
312093,972.5555555555555
312094,7944.444444444444
312095,5386.444444444444
312096,554.7777777777778
312097,1298.2222222222222
312098,3836.777777777778
312099,15957.777777777777
312100,6063.777777777777
312101,5875.666666666667
312102,2838.8888888888887
312103,657.2222222222222
312104,1013.8888888888889
312105,6962.888888888889
312106,10606.0
312107,547.0
312108,523.6666666666666
312109,2624.0
312110,2132.4444444444443
312111,3320.5555555555557
312112,506.1111111111111
312113,2171.4444444444443
312114,16903.222222222223
312115,1379.5555555555557
312116,593.5555555555555
312117,780.3333333333334
312118,1942.7777777777778
312119,2402.0
312120,1953.2222222222222
312121,1196.3333333333333
312122,472.0
312123,1015.6666666666666
312124,16959.0
312125,3236.5555555555557
312126,749.7777777777778
312127,1441.5555555555557
312128,14081.888888888889
312129,3957.6666666666665
312130,4733.333333333333
312131,10271.333333333334
312132,1349.888888888889
312133,2422.5555555555557
312134,2366.4444444444443
312135,2168.3333333333335
312136,939.2222222222222
312137,1056.7777777777778
312138,9078.888888888889
312139,6931.444444444444
312140,1619.2222222222222
312141,12629.666666666666
312142,846.5555555555555
312143,755.7777777777778
312144,4942.777777777777
312145,11331.888888888889
312146,5136.0
312147,8075.777777777777
312148,9865.222222222223
312149,5178.666666666667
312150,943.0
312151,849.1111111111111
312152,598.5555555555555
312153,2145.4444444444443
312154,1524.2222222222222
312155,4052.0
312156,1912.0
312157,733.6666666666666
312158,2340.3333333333335
312159,505.0
312160,11346.222222222223
312161,4167.666666666667
312162,893.2222222222222
312163,2658.3333333333335
312164,2446.1111111111113
312165,1868.3333333333333
312166,417.0
312167,1031.7777777777778
312168,516.0
312169,2457.1111111111113
312170,1720.2222222222222
312171,2268.777777777778
312172,7015.777777777777
312173,5053.444444444444
312174,729.3333333333334
312175,952.1111111111111
312176,6548.333333333333
312177,16736.444444444445
312178,827.8888888888889
312179,1946.888888888889
312180,1359.2222222222222
312181,3906.6666666666665
312182,1493.7777777777778
312183,3040.8888888888887
312184,3890.777777777778
312185,10029.888888888889
312186,2492.1111111111113
312187,3085.4444444444443
312188,1895.3333333333333
312189,3632.4444444444443
312190,3916.1111111111113
312191,669.4444444444445
312192,8470.444444444445
312193,707.4444444444445
312194,1284.2222222222222
312195,9965.222222222223
312196,16910.88888888889
312197,3815.0
312198,1924.4444444444443
312199,4696.222222222223
312200,2419.4444444444443
312201,3126.8888888888887
312202,882.0
312203,4700.666666666667
312204,8048.333333333333
312205,1124.7777777777778
312206,3441.0
312207,3293.222222222222
312208,558.5555555555555
312209,3338.6666666666665
312210,7887.666666666667
312211,2125.3333333333335
312212,5520.777777777777
312213,4143.666666666667
312214,7907.777777777777
312215,9267.888888888889
312216,12558.444444444445
312217,4508.888888888889
312218,881.4444444444445
312219,7823.777777777777
312220,688.7777777777778
312221,995.5555555555555
312222,3447.4444444444443
312223,6399.555555555556
312224,4137.777777777777
312225,1643.111111111111
312226,1757.111111111111
312227,3370.6666666666665
312228,531.4444444444445
312229,705.1111111111111
312230,5177.666666666667
312231,5717.666666666667
312232,4754.333333333333
312233,4840.222222222223
312234,1370.0
312235,10385.0
312236,5087.444444444444
312237,774.3333333333334
312238,2434.1111111111113
312239,11321.0
312240,1164.4444444444443
312241,3180.0
312242,9740.777777777777
312243,1588.6666666666667
312244,614.1111111111111
312245,5376.111111111111
312246,525.2222222222222
312247,4269.222222222223
312248,6304.888888888889
312249,9900.888888888889
312250,2855.3333333333335
312251,2301.1111111111113
312252,2643.5555555555557
312253,1362.4444444444443
312254,5583.444444444444
312255,1120.111111111111
312256,2672.6666666666665
312257,6645.888888888889
312258,1090.4444444444443
312259,4907.111111111111
312260,708.7777777777778
312261,622.5555555555555
312262,932.1111111111111
312263,1371.111111111111
312264,2465.4444444444443
312265,627.8888888888889
312266,3224.6666666666665
312267,7641.444444444444
312268,2582.4444444444443
312269,2187.8888888888887
312270,5717.0
312271,701.1111111111111
312272,9517.0
312273,9123.555555555555
312274,14473.777777777777
312275,13571.444444444445
312276,4233.333333333333
312277,2334.222222222222
312278,6837.777777777777
312279,557.1111111111111
312280,935.6666666666666
312281,7886.777777777777
312282,4818.222222222223
312283,6554.111111111111
312284,2896.777777777778
312285,2848.1111111111113
312286,2847.1111111111113
312287,573.2222222222222
312288,8819.333333333334
312289,8892.888888888889
312290,4989.555555555556
312291,13121.777777777777
312292,4668.444444444444
312293,473.55555555555554
312294,809.3333333333334
312295,2090.4444444444443
312296,895.0
312297,14538.333333333334
312298,577.4444444444445
312299,994.5555555555555
312300,4302.777777777777
312301,1348.2222222222222
312302,821.8888888888889
312303,1883.6666666666667
312304,1028.6666666666667
312305,3934.3333333333335
312306,1212.0
312307,11789.444444444445
312308,4182.0
312309,5492.888888888889
312310,871.5555555555555
312311,5045.666666666667
312312,10189.666666666666
312313,8088.555555555556
312314,4552.555555555556
312315,863.4444444444445
312316,3947.3333333333335
312317,541.1111111111111
312318,607.3333333333334
312319,794.2222222222222
312320,1758.5555555555557
312321,921.0
312322,13158.333333333334
312323,9013.777777777777
312324,2498.0
312325,1344.4444444444443
312326,2800.222222222222
312327,3104.3333333333335
312328,3305.8888888888887
312329,802.2222222222222
312330,1135.888888888889
312331,16301.222222222223
312332,6061.0
312333,9229.222222222223
